,"이 옷은 소피스트케이티드 스타일의 블랙 니렝스 원피스 드레스로, 셔츠칼라 옷깃과 노멀 핏, 화이트 서브색상이 인상적인 옷입니다.","스타일:스타일:소피스트케이티드, 원피스:기장:니렝스, 원피스:색상:블랙, 원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:핏:노멀, 원피스:서브색상:화이트","스타일:스타일:로맨틱,원피스:기장:미니,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:레이스,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/98766.jpg,
,"이 옷은 페미닌한 스타일의 미디 길이 드레스로, 플리츠 디테일이 예쁘게 추가된 울과 캐시미어 혼방 소재의 원피스입니다.","스타일:스타일:페미닌, 원피스:카테고리:드레스, 원피스:기장:미디, 원피스:디테일:플리츠, 원피스:소재:울/캐시미어","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:미디,원피스:디테일:플리츠,원피스:색상:블랙,원피스:서브색상:핑크,원피스:소매기장:긴팔,원피스:소재:울/캐시미어,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/446960.jpg,
,이 원피스는 블랙 색상의 미디 기장에 도트 프린트가 인상적인 카테고리 드레스입니다.,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:블랙, 원피스:프린트:도트,","스타일:서브스타일:스트리트,스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:단추,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:도트,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/537799.jpg,
,"이 원피스는 페미닌한 스타일의 미디 기장 블랙 드레스로, 반팔 소매가 매력적인 여성스러운 옷입니다.","원피스:카테고리:드레스, 스타일:스타일:페미닌, 원피스:기장:미디, 원피스:색상:블랙, 원피스:소매기장:반팔,","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/535593.jpg,
,"이 원피스는 미디 기장에 저지 소재를 사용해 편안함을 강조했으며, 스트라이프 프린트가 인상적인 노멀 핏의 드레스입니다.","원피스:카테고리:드레스, 원피스:기장:미디, 원피스:소재:저지, 원피스:프린트:스트라이프, 원피스:핏:노멀","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:슬릿,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1206159.jpg,
,이 원피스는 맥시 드레스로 발목까지 내려오는 길이와 민소매로 이루어진 스타일리시한 옷입니다.,"원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:소매기장:민소매 ","상의:넥라인:라운드넥,상의:색상:브라운,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:핏:타이트,스타일:서브스타일:스트리트,스타일:스타일:컨트리,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:비대칭,원피스:디테일:셔링,원피스:색상:블랙,원피스:서브색상:브라운,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/7816.jpg,
,"이 원피스는 블랙 색상의 울과 캐시미어, 니트 소재의 맥시 드레스로 발목까지 내려오는 스타일입니다.","원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:색상:블랙, 원피스:소재:울/캐시미어, 원피스:소재:니트 ","스타일:스타일:클래식,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:7부소매,원피스:소재:레이스,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/98289.jpg,
,이 원피스는 소피스트케이티드 스타일의 민트색 반팔 루즈핏 드레스입니다.,"원피스:카테고리:드레스, 스타일:스타일:소피스트케이티드, 원피스:색상:민트, 원피스:소매기장:반팔, 원피스:핏:루즈","스타일:스타일:페미닌,원피스:디테일:퍼프,원피스:디테일:플리츠,원피스:색상:민트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/238420.jpg,
,"""이 원피스는 옷깃이 있는 셔츠칼라 스타일의 스카이블루 색상 체크 프린트 드레스로 노멀 핏이여서 누구나 쉽게 입을 수 있습니다.""","원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:프린트:체크, 원피스:핏:노멀, 원피스:색상:스카이블루","스타일:서브스타일:컨트리,스타일:스타일:스트리트,원피스:기장:미디,원피스:디테일:리본,원피스:색상:스카이블루,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:린넨,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1052536.jpg,
,"이 옷은 오렌지 색상의 맥시 드레스로, 발목까지 내려오는 길이와 반팔 소매가 특징적인 원피스 스타일입니다.","원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:색상:오렌지, 원피스:소매기장:반팔","스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:드롭숄더,원피스:디테일:슬릿,원피스:색상:오렌지,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1159014.jpg,
,이 옷은 미디 기장의 블랙 시폰 원피스 드레스입니다.,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:블랙, 원피스:소재:시폰,  ","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:플레어,원피스:색상:네이비,원피스:서브색상:베이지,원피스:소매기장:긴팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/933055.jpg,
,이 옷은 베이지색 미디 원피스 드레스로 레이스 소재를 사용해 여성스러운 느낌을 준다.,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:베이지, 원피스:소재:레이스","스타일:서브스타일:클래식,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:레이스,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:레이스,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/237306.jpg,
,이 원피스는 민트색 미디 드레스로 반팔 소매가 달려 있어 여성스러운 느낌이 물씬나는 스타일입니다.,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:민트, 원피스:소매기장:반팔 ","스타일:서브스타일:로맨틱,스타일:스타일:페미닌,원피스:기장:미디,원피스:디테일:띠,원피스:디테일:리본,원피스:디테일:스트링,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:색상:민트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/238417.jpg,
,"""이 팬츠는 발목 기장에 베이지 색상으로 스타일리쉬한 선택입니다.""","하의:기장:발목, 하의:색상:베이지, 하의:카테고리:팬츠 ","상의:기장:크롭,상의:넥라인:브이넥,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:모던,하의:기장:발목,하의:색상:베이지,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/520814.jpg,
,이 옷은 카키색 발목 기장의 롤업 디테일이 있는 팬츠입니다.,"하의:기장:발목, 하의:색상:카키, 하의:카테고리:팬츠, 하의:디테일:롤업","스타일:스타일:스트리트,하의:기장:발목,하의:디테일:단추,하의:디테일:롤업,하의:색상:카키,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/523375.jpg,
,"""이 팬츠는 발목 기장에 베이지 색상으로 스타일리쉬한 선택입니다.""","하의:기장:발목, 하의:색상:베이지, 하의:카테고리:팬츠","스타일:서브스타일:히피,스타일:스타일:스트리트,하의:기장:맥시,하의:색상:베이지,하의:서브색상:그레이,하의:카테고리:팬츠,하의:프린트:뱀피,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/523760.jpg,
,"""이 청바지는 데님 소재에 블루 색상이고, 발목부터 니렝스, 미디까지 다양한 기장 옵션을 제공하는 팬츠입니다.""","하의:기장:발목, 하의:기장:니렝스, 하의:기장:미디, 하의:색상:블루, 하의:카테고리:팬츠, 하의:소재:데님, 하의:카테고리:청바지","스타일:스타일:스트리트,하의:기장:미니,하의:색상:블루,하의:서브색상:블랙,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/850968.jpg,
,이 옷은 발목까지 오는 화이트색 팬츠입니다.,"하의:기장:발목, 하의:색상:화이트, 하의:카테고리:팬츠","상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:밀리터리,스타일:스타일:스트리트,하의:기장:발목,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/383527.jpg,
방은영,"""이 카키색 팬츠는 단추 디테일이 있고 니렝스 기장으로 편안하게 입을 수 있습니다.""","하의:색상:카키,하의:디테일:단추,하의:카테고리:팬츠,하의:기장:니렝스","스타일:서브스타일:밀리터리,스타일:스타일:모던,하의:기장:미니,하의:디테일:단추,하의:색상:카키,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/414478.jpg,
,이 옷은 화이트 색상의 노멀 핏에 스티치 디테일이 있는 팬츠 카테고리의 하의입니다.,"하의:카테고리:팬츠,하의:디테일:스티치,하의:색상:화이트,하의:핏:노멀","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:네이비,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:루즈,스타일:서브스타일:젠더리스,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:스티치,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1219681.jpg,
