,벨벳소재의 미디길이의 치마라인은 플리츠인 벨트 있는 원피스,"원피스:기장:미디, 원피스:디테일:플리츠, 원피스:소재:벨벳, 원피스:카테고리:드레스, 원피스:디테일:버클","스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:디테일:플리츠,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:벨벳,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀 ",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/469719.jpg,
,어깨에 살짝 셔링이 있는 기본스타일 블랙 실크 원피스,"원피스:카테고리:드레스, 원피스:디테일:셔링, 원피스:색상:블랙, 원피스:소재:실크, 원피스:카테고리:드레스 ","스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:실크,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/264459.jpg,
,마실용 후드집업 롱 원피스,"원피스:기장:맥시, 원피스:기장:발목, 원피스:넥라인:후드, 원피스:카테고리:드레스, 스타일:스타일:스트리트","상의:넥라인:터틀넥,상의:색상:블랙,상의:소매기장:없음,상의:소재:니트,상의:카테고리:티셔츠,스타일:스타일:스트리트,원피스:기장:미디,원피스:넥라인:후드,원피스:색상:그레이,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀 ",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1253796.jpg,
,오렌지 계열의 미디기장의 후드집업 원피스,"원피스:기장:미디, 원피스:넥라인:후드, 원피스:카테고리:드레스, 원피스:색상:오렌지","스타일:스타일:스포티,원피스:기장:니렝스,원피스:넥라인:후드,원피스:디테일:비대칭,원피스:디테일:스트링,원피스:디테일:슬릿,원피스:색상:오렌지,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/288996.jpg,
,베이지 미디기장 단정한 플레어 원피스,"원피스:기장:미디, 스타일:스타일:소피스트케이티드, 원피스:색상:베이지, 원피스:카테고리:드레스, 원피스:디테일:플레어","스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:버클,원피스:디테일:포켓,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/222993.jpg,
,연말 데이트에 입을만한 미디기장의 트위드 원피스,"스타일:스타일:페미닌, 원피스:기장:미디, 원피스:소재:트위드, 원피스:카테고리:드레스 ","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:띠,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:레이스,원피스:소재:트위드,원피스:옷깃:보우칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/237522.jpg,
,귀염스탈의 블랙 긴팔 원피스,"스타일:스타일:로맨틱, 원피스:색상:블랙, 원피스:소매기장:긴팔, 원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미니,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:저지,원피스:옷깃:피터팬칼라,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/712557.jpg,
,블랙 A라인 미니 원피스인데 셔링이 살짝 있는,"원피스:색상:블랙, 원피스:카테고리:드레스, 원피스:기장:미니, 원피스:디테일:셔링, 원피스:디테일:플레어,","스타일:스타일:페미닌,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/198393.jpg,
,모던하면서 아방한 느낌의 블랙 브이넥 미니 원피스,"원피스:카테고리:드레스, 원피스:색상:블랙, 원피스:넥라인:브이넥, 원피스:기장:미니, 스타일:스타일:모던, 스타일:스타일:아방가르드 ","스타일:서브스타일:스트리트,스타일:스타일:모던,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:색상:블랙,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/531401.jpg,
,후드와 멜빵 청치마가 합쳐진 블랙톤 원피스,"원피스:넥라인:후드, 원피스:디테일:띠, 원피스:색상:블랙, 원피스:소재:데님, 원피스:카테고리:드레스 ","스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:후드,원피스:디테일:띠,원피스:디테일:포켓,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:데님,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:믹스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/260260.jpg,
,목부분 리본과 어깨 셔링이 있는 타이트한 나시 블랙원피스,"원피스:카테고리:드레스, 원피스:디테일:셔링, 원피스:디테일:리본, 원피스:색상:블랙, 원피스:소매기장:민소매, 원피스:핏:타이트","스타일:서브스타일:페미닌,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:디테일:러플,원피스:디테일:리본,원피스:색상:블랙,원피스:소매기장:캡,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/47838.jpg,
,블랙셔츠 스타일이면서 단추가 안으로 되어있는 원피스,"원피스:카테고리:드레스, 원피스:디테일:단추, 원피스:색상:블랙, 원피스:옷깃:셔츠칼라  ","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:발목,원피스:디테일:띠,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/17874.jpg,
,미디길이의 여성스럽고 플래어 스타일의 블랙 원피스,"원피스:카테고리:드레스, 스타일:스타일:페미닌, 원피스:기장:미디, 원피스:디테일:플레어, 원피스:색상:블랙","스타일:스타일:소피스트케이티드,원피스:기장:미디,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:실크,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:프린트:믹스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/15511.jpg,
,블랙의 단정하면서 손목과 목부분에 화이트 카라가 있는 무릎길이의 일자원피스,"스타일:스타일:소피스트케이티드, 원피스:기장:니렝스, 원피스:색상:블랙, 원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:핏:노멀, 원피스:서브색상:화이트","스타일:스타일:로맨틱,원피스:기장:미니,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:레이스,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/98766.jpg,
,페미닌하면서 치마부분이 플리츠로 되어있는 미디길이 니트 원피스,"스타일:스타일:페미닌, 원피스:카테고리:드레스, 원피스:기장:미디, 원피스:디테일:플리츠, 원피스:소재:울/캐시미어","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:미디,원피스:디테일:플리츠,원피스:색상:블랙,원피스:서브색상:핑크,원피스:소매기장:긴팔,원피스:소재:울/캐시미어,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/446960.jpg,
,도트무늬 미디길이 블랙 원피스,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:블랙, 원피스:프린트:도트,","스타일:서브스타일:스트리트,스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:단추,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:도트,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/537799.jpg,
,여름에 귀엽게 입기 좋은 반팔 블랙 미디원피스,"원피스:카테고리:드레스, 스타일:스타일:페미닌, 원피스:기장:미디, 원피스:색상:블랙, 원피스:소매기장:반팔,","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/535593.jpg,
,스트라이프 미디 일자 저지원피스,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:소재:저지, 원피스:프린트:스트라이프, 원피스:핏:노멀","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:슬릿,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1206159.jpg,
,면티에 어울릴 만한 나시 롱 원피스,"원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:소매기장:민소매 ","상의:넥라인:라운드넥,상의:색상:브라운,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:핏:타이트,스타일:서브스타일:스트리트,스타일:스타일:컨트리,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:비대칭,원피스:디테일:셔링,원피스:색상:블랙,원피스:서브색상:브라운,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/7816.jpg,
,흔하지 않은포인트가 있는 블랙니트 롱 원피스,"원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:색상:블랙, 원피스:소재:울/캐시미어, 원피스:소재:니트 ","스타일:스타일:클래식,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:7부소매,원피스:소재:레이스,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/98289.jpg,
,단정하지만 편한 민트색 반팔 원피스,"원피스:카테고리:드레스, 스타일:스타일:소피스트케이티드, 원피스:색상:민트, 원피스:소매기장:반팔, 원피스:핏:루즈","스타일:스타일:페미닌,원피스:디테일:퍼프,원피스:디테일:플리츠,원피스:색상:민트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/238420.jpg,
,스카이블루 계열의 일자 체크 셔츠원피스,"원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:프린트:체크, 원피스:핏:노멀, 원피스:색상:스카이블루","스타일:서브스타일:컨트리,스타일:스타일:스트리트,원피스:기장:미디,원피스:디테일:리본,원피스:색상:스카이블루,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:린넨,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1052536.jpg,
